directions,fat,categories,calories,desc,protein,rating,title,ingredients,sodium
"['Preheat oven to 425°F.', 'Wrap beets in foil and roast in middle of oven until tender, 1 to 1 1/2 hours. Unwrap beets and cool.', 'While beets are roasting, cook almonds in oil in a small skillet over moderate heat, stirring occasionally, until pale golden. Cool almonds in oil (nuts will get darker as they cool). Transfer almonds with a slotted spoon to a small bowl and season with salt.', 'Stir together shallot, lemon juice, vinegar, sugar, salt, and oil from almonds in a large bowl.', 'Slip skins from beets and halve large beets. Cut beets into 1/4-inch-thick slices and add to dressing, tossing to coat.', 'Quarter and core pear and cut into julienne strips.', 'Arrange beets on a platter and drizzle with any dressing remaining in bowl. Top with mâche, then pear. Sprinkle with almonds.']",13.0,"['Salad', 'Fruit', 'Leafy Green', 'Vegetable', 'Side', 'Roast', 'Vegetarian', 'Almond', 'Beet', 'Fall', 'Healthy', 'Vegan', 'Asian Pear', 'Gourmet', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'Kosher']",200.0,,3.0,4.375,Roasted Beet Salad ,"['1 bunch beets (3/4 pound without greens or 1 1/4 pound with), trimmed', '1/4 cup sliced natural almonds', '3 tablespoons olive oil', '1 tablespoon minced shallot', '1 tablespoon fresh lemon juice', '1 1/2 tablespoons red-wine vinegar', '1/4 teaspoon sugar', '1/2 teaspoon salt', '1 large Asian pear', '3 cups mâche or baby arugula (3 ounces)']",360.0
"['Pulse first 4 ingredients in a blender until combined; season with salt and pepper. With blender running, slowly drizzle in oil. Process dressing until well blended.', 'Place remaining ingredients in a large bowl; drizzle with 3 tablespoons dressing and toss to coat. Pass remaining dressing alongside for drizzling over.']",38.0,"['Salad', 'Rice', 'Tomato', 'Side', 'Picnic', 'Vegetarian', 'High Fiber', 'Lunch', 'Pea', 'Radish', 'Squash', 'Summer', 'Healthy', 'Low Cholesterol', 'Vegan', 'Bon Appétit', 'Sugar Conscious', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",656.0,Create endless riffs on this salad by using the bright herb dressing with your favorite grains and vegetables.,9.0,3.75,Basmati Rice with Summer Vegetable Salad ,"['1 small shallot, chopped', '2 tablespoons chopped flat-leaf parsley', '2 tablespoons red wine vinegar', '2 teaspoons fresh thyme leaves', 'Kosher salt, freshly ground pepper', '1/3 cup extra-virgin olive oil', '2 cups cooked basmati rice, cooled', '2 cups bite-size pieces assorted vegetables (such as radishes, tomatoes, peas, summer squash) or carrot ribbons', '3/4 cup torn mixed leafy greens, sprouts, and herbs', '1/3 cup chopped red, yellow, or white onion or scallions', '2 tablespoons toasted pine nuts (optional)']",151.0
"['Preheat broiler. Toss plums with sugar, vanilla, and cinnamon in a 1 1/2- to 2-quart (9- to 10-inch round) gratin or other flameproof shallow dish (not glass). Let plums stand 5 minutes in dish to macerate.', 'Add water to dish and broil plums 6 to 8 inches from heat, gently stirring once or twice, until fruit is softened, 7 to 10 minutes. Serve fruit and juice from pan topped with sorbet.']",0.0,"['Dessert', 'Broil', 'Quick & Easy', 'Plum', 'Mango', 'Vanilla', 'Healthy', 'Vegan', 'Cinnamon', 'Gourmet', 'Fat Free', 'Kidney Friendly', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",177.0,,0.0,4.375,Broiled Plums with Mango Sorbet ,"['1/2 lb plums (about 2 medium), pitted and cut into 1/2-inch wedges', '1 tablespoon sugar', '1/4 teaspoon vanilla', '1/8 teaspoon cinnamon', '3 tablespoons water', '2 cups (1 pint) fat-free mango sorbet']",7.0
"['Peel potatoes and halve lengthwise. Cut lengthwise into 3/4-inch-thick wedges, then cut wedges crosswise into 1-inch pieces. Steam potatoes in a steamer over boiling water in a large pot, covered, until just tender, 10 to 12 minutes.', 'While potatoes steam, whisk together mustard, vinegar, and salt in a large bowl, then add oil in a slow stream, whisking until emulsified.', 'Add hot potatoes to dressing and gently toss to combine well. Cool salad to room temperature, about 15 minutes. Add scallions and salt to taste and gently toss.']",9.0,"['Salad', 'Mustard', 'Side', 'Steam', 'Thanksgiving', 'Vegetarian', 'Quick & Easy', 'Vinegar', 'Sweet Potato/Yam', 'Fall', 'Healthy', 'Vegan', 'Gourmet', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",247.0,,3.0,4.375,Sweet-Potato Salad with Mustard Viniagrette ,"['2 1/2 pound sweet potatoes (2 large)', '1 tablespoon Dijon mustard', '4 teaspoons white-wine vinegar', '1/4 teaspoon salt', '1/4 cup olive oil', '4 scallions, thinly sliced']",230.0
"['Stir together seeds, salt, sugar, and cayenne in a small bowl. Stir together water and cornstarch separately.', 'Heat oil in a 5-quart heavy pot over moderate heat until a deep-fat thermometer registers 360°F. Brush 1 side of 2 wrappers with cornstarch mixture and sprinkle with seed mixture. Shake off any excess seeds and add wrappers to oil, seeded sides down. Fry, turning over once, until golden, about 10 seconds. (Some seeds will fall off during frying.) Transfer crisps with tongs to paper towels to drain, then make more, 2 at a time, in same manner.']",30.0,"['Side', 'Fry', 'Cocktail Party', 'Vegetarian', 'Deep-Fry', 'Party', 'Sesame', 'Gourmet', 'Sugar Conscious', 'Kidney Friendly', 'Vegan', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",360.0,,4.0,4.375,Sesame Wonton Crisps ,"['1 cup sesame seeds, toasted', '1 tablespoon coarse salt', '1 teaspoon sugar', '1/2 teaspoon cayenne', '5 tablespoons water', '2 tablespoons cornstarch', '5 cups vegetable oil', '40 won ton wrappers']",327.0
"['In a heavy 3-quart saucepan spread 2/3 cup of the sugar, add the cinnamon stick, and top the sugar with half the papaya strips. Sprinkle 2/3 cup of the remaining sugar on top, add the remaining papaya strips, and top the strips with the remaining 2/3 cup sugar. Cook the mixture, covered, over moderately low heat, shaking the pan occasionally (do not stir), for 35 to 45 minutes, or until the sugar is dissolved completely. Simmer the papaya strips, uncovered, for 10 minutes, or until they begin to appear translucent. Let the mixture cool and chill it, covered, overnight. The papaya in cinnamon syrup keeps, covered and chilled, for 1 month.']",1.0,"['Fruit', 'Dessert', 'Low Sodium', 'Papaya', 'Cinnamon', 'Gourmet', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",282.0,,1.0,3.125,Papaya in Cinnamon Syrup ,"['2 cups sugar', 'a 4-inch cinnamon stick', '3 1/2 pounds firm papayas (about 3 small), peeled, seeded, and cut lengthwise into 1/2-inch-thick strips']",17.0
"['In a 1 1/2-quart heavy saucepan cook onion, bell pepper, coriander, and garlic in oil over moderately low heat, stirring, until vegetables are soft, about 5 minutes.', 'Add turmeric and cook, stirring, 30 seconds. Stir in rice, water, and salt and bring to a boil, uncovered. Boil rice, uncovered, without stirring, until surface of rice is covered with steam holes and grains on top appear dry, 5 to 8 minutes. Reduce heat to as low as possible and cook rice, tightly covered, 15 minutes more. Remove pan from heat and let rice stand, covered, 5 minutes.']",5.0,"['Herb', 'Onion', 'Pepper', 'Rice', 'Side', 'Winter', 'Gourmet', 'Sugar Conscious', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",299.0,Can be prepared in 45 minutes or less.,5.0,3.75,Yellow Rice with Sofrito ,"['1 tablespoon minced onion', '1 tablespoon minced red or green bell pepper', '1 tablespoon chopped fresh coriander sprigs', '1 small garlic clove, minced', '2 teaspoons olive oil', '1/4 teaspoon turmeric', '3/4 cup long-grain rice', '1 1/2 cups water', '1/2 teaspoon salt']",593.0
"['Whisk together vinegar, shallot, salt, and pepper in a small bowl, then add oils in a slow stream, whisking until emulsified. Toss lettuce and celery leaves with just enough vinaigrette to coat in a large bowl.']",7.0,"['Salad', 'Leafy Green', 'No-Cook', 'Picnic', 'Vegetarian', 'Quick & Easy', 'Lunch', 'Vinegar', 'Spring', 'Vegan', 'Shallot', 'Gourmet', 'Sugar Conscious', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",77.0,"Celery leaves are an underutilized green. Look for the freshest celery possible, which has the most leaves—many grocers trim the leaves as the celery gets older.",2.0,3.75,Bibb Lettuce and Celery-Leaf Salad ,"['2 tablespoons red-wine vinegar', '1 tablespoon finely chopped shallot', '1/4 teaspoon salt', '1/8 teaspoon black pepper', '3 tablespoons olive oil', '2 tablespoons hazelnut oil', '2 lb Bibb lettuce (10 small heads), leaves separated', '2 cups celery leaves (from 2 bunches celery; both top leaves and inner leaves from tender pale ribs)']",70.0
"['In a 2 1/2-to-3 quart heavy saucepan with a tight-fitting lid over rice with cold water by 2 inches. Swirl rice around in water several times with your hand and drain. Repeat procedure 2 more times, or until water runs clear, and drain rice well in a sieve.', 'Return rice to pan and add enough water (about 3 3/4 cups) to cover rice by about 3/4 inch. Measure by placing the tip of an index finger in the surface of the rice and ensuring that water surface is at the first joint.', 'Bring water to a boil, uncovered, and boil rice 15 seconds. Cook rice, covered, over very low heat without lifting lid, 15 to 29 minutes, or until water is absorbed and rice is tender. Remove pan from heat and let stand, covered, 5 minutes. Turn rice gently with a flat wooden spatula and keep warm, covered. Rice is best served within 1 hour of cooking.']",1.0,"['Rice', 'Side', 'Low Sodium', 'Boil', 'Gourmet', 'Sugar Conscious', 'Kidney Friendly', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",414.0,(Thai Jasmine Rice),8.0,5.0,Khao Plow ,['3 cups Thai long-grain jasmine rice (about 1 1/2 pounds)'],6.0
"['In a large bowl (large enough to hold at least twice the volume of rice, about 6 cups) cover rice with cold water by 2 to 3 inches. Soak rice 8 to 24 hours. Alternatively, soak rice in warm water (about 110°F.) 2 hours. The longer soak allows more flavor to develop.', ""Drain rice and transfer to a Southeast Asian rice-steamer basket or sieve. Set steamer basket or sieve over several inches of boiling water in a large pot or deep kettle. It is important that the rice not touch boiling water. Cover rice with a lid and steam, checking water level occasionally to make sure pot or kettle doesn't boil dry and adding more boiling water if necessary, 25 minutes, or until rice is shiny and tender."", 'Transfer rice to a basket or bowl, breaking it up into smaller lumps, and immediately cover with a lid or clean kitchen towel. (Rice dries out if exposed to air as it cools, so keep covered until serving.)']",1.0,"['Rice', 'Side', 'Vegetarian', 'Vegan', 'Boil', 'Gourmet', 'Sugar Conscious', 'Low Sugar', 'Kidney Friendly', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",351.0,(Thai Sticky Rice),6.0,3.75,Khao Neeo ,['3 cups Thai long-grain sticky (glutinous) rice'],1.0
"['Finely grind coriander seeds in an electric coffee/spice grinder or with a mortar and pestle.', 'Bring water, 2 tablespoons oil, and salt to a boil in a 1 1/2- to 2-quart heavy saucepan. Stir in couscous and coriander seeds, then cover pan and remove from heat. Let stand 5 minutes.', 'Fluff couscous with a fork and stir in remaining tablespoon oil, apricots, parsley, and salt and pepper to taste']",11.0,"['Fruit', 'Side', 'Vegetarian', 'Quick & Easy', 'Ramadan', 'Apricot', 'Healthy', 'Vegan', 'Couscous', 'Gourmet', 'Kidney Friendly', 'Pescatarian', 'Dairy Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",283.0,This couscous with coriander seeds and apricots is a nice alternative to rice. Try it with roasted chicken or vegetables.,6.0,3.125,Couscous with Apricots ,"['1 tablespoon coriander seeds, toasted and cooled', '1 1/3 cups water', '3 tablespoons extra-virgin olive oil', '3/4 teaspoon salt', '1 cup couscous (6 ounces)', '1/3 cup dried apricots, finely chopped', '2 tablespoons finely chopped fresh flat-leaf parsley']",446.0
"['Preheat oven to 350° F.', 'In a small bowl, whisk together the flax and water. Let sit for 2 minutes.', 'In a separate bowl, whisk together the oats, flour, cinnamon, baking soda and salt.', 'In the bowl of a standing mixer, or with an electric mixer, cream together the butter and sugar until light and fluffy, about 3 minutes. Add the flax mixture and vanilla extract and stir until combined.', 'Gradually add the flour mixture until just combined. Add the raisins and stir to thoroughly combine.', 'Using a 2 tablespoon measure, place cookie dough onto Silpat or parchment-lined baking sheet. Bake for 15-20 minutes, or until golden brown.']",7.0,"['Cookies', 'Dessert', 'Bake', 'Low Carb', 'Quick & Easy', 'Low Cal', 'High Fiber', 'Wheat/Gluten-Free', 'Oat', 'Healthy', 'Vegan', 'Seed', 'Weelicious', 'Kidney Friendly', 'Vegetarian', 'Pescatarian', 'Peanut Free', 'Tree Nut Free', 'Kosher']",159.0,,2.0,3.75,Gluten-Free Vegan Oatmeal Raisin Cookies ,"['1 tablespoon ground flax seed', '3 tablespoons water', '2 cups gluten free old fashioned oats', '1 cup gluten free all purpose flour', '1 teaspoon ground cinnamon', '1/2 teaspoon baking soda', '1/2 teaspoon salt', ""1 stick (1/2 cup) vegan butter, softened (i used earth's balance)"", '1/2 cup white sugar', '1 teaspoon vanilla extract', '1 cup raisins']",101.0
"['Juice the lemon using a manual citrus juicer. Juice the remaining ingredients in a juicer, and then combine with the lemon juice. Store in an airtight glass container in the refrigerator for up to 24 hours.']",1.0,"['Juicer', 'Breakfast', 'Brunch', 'Vegetarian', 'Pineapple', 'Mint', 'Spinach', 'Healthy', 'Vegan', 'Drink', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",194.0,The mint in this juice ties together the sweet pineapple and tart green apple so well that you won't even notice the spinach.,3.0,0.0,Spinach-Pineapple-Mint Juice ,"['1/2 lemon', '3 cups spinach', '2 Granny Smith apples, sliced', '2 cups cubed pineapple', '8 mint leaves']",39.0
"['Whisk coconut milk, cinnamon, turmeric, ginger, honey, coconut oil, peppercorns, and 1 cup water in a small saucepan; bring to a low boil. Reduce heat and simmer until flavors have melded, about 10 minutes. Strain through a fine-mesh sieve into mugs and top with a dash of cinnamon.', 'Golden milk can be made 5 days ahead. Store in an airtight container and chill. Warm before serving.']",5.0,"['Quick and Healthy', 'Tea', 'Vegan', 'Drinks', 'Non-Alcoholic', 'Vegetarian', 'Ginger', 'Healthy', ""New Year's Day""]",88.0,"This lightly spiced drink (which is similar in flavor to chai) is packed with anti-inflammatory and antioxidant properties, thanks to a dose of peppery turmeric. A touch of honey adds just the right amount of sweetness, while the ginger and black pepper add a little heat.",2.0,5.0,Golden Milk Turmeric Tea ,"['1 cup unsweetened non-dairy milk, preferably coconut milk beverage or almond milk', '1 (3-inch) cinnamon stick', '1 (1-inch) piece turmeric, unpeeled, thinly sliced, or 1/2 teaspoon dried turmeric', '1 (1/2-inch) piece ginger, unpeeled, thinly sliced', '1 tablespoon honey', '1 tablespoon virgin coconut oil', '1/4 teaspoon whole black peppercorns', 'Ground cinnamon (for serving)']",27.0
"['Working in batches, purée cantaloupe in a blender until smooth.', 'Set a fine-mesh sieve over a large bowl; line sieve with cheesecloth. Strain purée into bowl; gather cheesecloth into a bundle and squeeze any remaining juice into bowl. Repeat process with fresh cheesecloth, straining into a large pitcher (you should have about 5 cups juice).', 'Add lemon juice, basil, and 2 cups cold water to pitcher. Let steep at room temperature for 1-2 hours. Fill glasses with ice. Divide agua fresca among glasses.']",1.0,"['Non-Alcoholic', 'Fruit', 'Low Fat', 'Vegetarian', 'Quick & Easy', 'Low Cal', 'High Fiber', 'Low Sodium', 'Melon', 'Cantaloupe', 'Basil', 'Summer', 'Healthy', 'Low Cholesterol', 'Vegan', 'Lemon Juice', 'Bon Appétit', 'Drink']",118.0,,3.0,0.0,Cantaloupe-Basil Agua Fresca ,"['15 cups chopped cantaloupe (about two 3 1/2-pound melons)', '3/4 cup fresh lemon juice', '3/4 cup loosely packed fresh basil leaves']",53.0
"['In a small bowl stir together zest, citrus juices, vanilla, and mint sugar.', 'Butter six 1-cup shallow flameproof gratin dishes or bowls. Quarter figs. Halve and pit apricots. Divide figs, apricots, raspberries, and juice mixture among dishes or bowls.', 'Just before serving, sprinkle sugar evenly over fruit and caramelize with blowtorch, moving flame evenly back and forth just over sugar (alternatively, broil fruit under a preheated broiler set 2 to 3 inches from heat) until most of sugar is melted and deep golden in places.', 'Immediately serve brûlées with crème fraîche.']",,"['Dessert', 'Raspberry', 'Fig', 'Apricot', 'Summer', 'Gourmet', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",,,,5.0,"Fig, Apricot, and Raspberry Brûlée ","['1/2 teaspoon finely grated fresh orange zest', '3/4 cup fresh orange juice', '1/2 teaspoon fresh lemon juice', '1/4 teaspoon vanilla', '6 tablespoons mint sugar', '12 large firm-ripe figs (about 1 1/2 pounds)', '6 ripe apricots (about 10 ounces)', '1 1/4 cups raspberries (about 1 1/2 half-pints)', '6 tablespoons turbinado sugar, such as Sugar in the Raw, or packed light brown sugar', 'Accompaniment: crème fraîche', 'Special equipment: blowtorch']",
"['Stir 3/4 cup sugar and 3/4 cup water in heavy small saucepan over medium heat until sugar dissolves. Bring to simmer. Remove from heat; cool syrup completely.', 'Purée 3 cups strawberries in blender just until smooth. Strain puree through fine strainer.', 'Transfer sugar syrup and 1 1/2 cups strawberry purée to large bowl (reserve any remaining strawberry purée for another use). Stir in corn syrup, lemon juice and vanilla. Refrigerate mixture until cold, about 2 hours.', ""Stir Champagne into strawberry mixture. Process in ice cream maker according to manufacturer's instructions. Transfer strawberry ice to container; freeze until firm, at least 4 hours. (Can be made 1 day ahead. Keep strawberry ice frozen. Cover and chill remaining strawberries.)"", 'Toss remaining 2 1/4 cups strawberries with 2 tablespoons sugar in large bowl. Let stand until juices form, about 1 hour. Divide strawberries among 6 dessert cups. Top each serving with 1 scoop strawberry ice. Garnish with mint.']",,"['Champagne', 'Berry', 'Fruit', 'Dessert', 'Low Fat', 'Frozen Dessert', 'Strawberry', 'Spring', 'Bon Appétit', 'Fat Free', 'Kidney Friendly', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",,A beautiful and elegant dessert that has lots of great berry flavor.,,3.75,Strawberry and Champagne Ice ,"['3/4 cup plus 2 tablespoons sugar', '3/4 cup water', '5 1/4 cups hulled fresh strawberries (about three 12-ounce baskets), halved', '1 tablespoon light corn syrup', '2 teaspoons fresh lemon juice', '2 teaspoons vanilla extract', '1 1/2 cups cold extra-dry Champagne', 'Fresh mint sprigs']",
"['Peel potatoes, putting them in a bowl of cold water as peeled to prevent discoloration. Drain potatoes, then steam in a steamer set over boiling water, covered, until tender, 18 to 20 minutes.', 'Toss hot potatoes with wine in a large bowl, then add oil, 1 teaspoon salt, and 1/2 teaspoon pepper and toss again. Cool to room temperature.']",5.0,"['Potato', 'Side', 'Steam', 'Vegetarian', 'Quick & Easy', 'White Wine', 'Vegan', 'Gourmet', 'Sugar Conscious', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",221.0,"Fingerlings have a particularly earthy quality that tastes of the essence of potato. Steaming them, rather than boiling, preserves their delicate shape and prevents them from becoming waterlogged, so that the simple dressing really comes through.",5.0,2.5,Steamed Fingerling Potatoes in White Wine ,"['3 pound (2- to 4-inch-long) fingerling potatoes, scrubbed well', '1/3 cup dry white wine', '2 tablespoons olive oil']",14.0
"['Bring broth to boil in large saucepan over medium-high heat. Mix in rice. Return to boil. Reduce heat to low, cover, and cook without stirring until rice is tender, about 40 minutes. Spread out rice in large baking pan and cool.', 'Transfer rice to large bowl. Add cashews, dates, and green onions; toss to blend. Whisk olive oil, lemon juice, chopped cilantro, and ground cinnamon in small bowl. Add to rice and toss to coat. Season salad to taste with salt and pepper. (Can be made 2 hours ahead. Let stand at room temperature.)']",26.0,"['Salad', 'Nut', 'Side', 'Vegetarian', 'Lemon', 'Date', 'Cashew', 'Healthy', 'Vegan', 'Cinnamon', 'Cilantro', 'Brown Rice', 'Simmer', 'Bon Appétit', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",510.0,"Nuts, lemon juice, and fresh herbs punch up this terrific side dish.",9.0,4.375,Persian Rice Salad ,"['2 14-ounce cans vegetable broth', '2 cups long-grain brown rice', '1 1/2 cups roasted salted cashews, coarsely chopped', '1 1/2 cups sliced pitted dates (about 7 ounces)', '4 green onions, thinly sliced', '1/2 cup olive oil', '1/4 cup fresh lemon juice', '1/4 cup chopped fresh cilantro', '1/4 teaspoon ground cinnamon']",404.0
"['In a highball glass almost filled with ice cubes, combine the vodka and orange juice. Stir well. Float the Galliano on top and garnish with orange slice']",0.0,"['Fruit Juice', 'Liqueur', 'Vodka', 'Alcoholic', 'Brunch', 'Cocktail Party', 'Wedding', 'Orange', 'Spirit', 'Poker/Game Night', 'Engagement Party', 'Party', 'Drink', 'Fat Free', 'Kidney Friendly', 'Vegan', 'Vegetarian', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",192.0,,1.0,5.0,Harvey Wallbanger ,"['1 1/2 ounces vodka', '4 ounces orange juice', '1/2 ounce Galliano', '1 orange slice for garnish']",3.0
"['Blanch onions in large pot of boiling salted water 15 seconds. Using slotted spoon, transfer to large bowl of ice water to cool. Trim root end if necessary, leaving core intact. Peel onions.', 'Heat oil in large nonstick skillet over high heat. Add onions and sauté until onions have deep golden brown spots, about 9 minutes. Add orange juice and vinegar; bring to boil, scraping up browned bits. Reduce heat to medium-low, cover, and simmer until onions are just tender when pierced with knife, about 8 minutes. Using slotted spoon, transfer onions to medium bowl. Boil juices in skillet until syrupy and reduced to 2/3 cup, about 3 minutes. Pour over onions. Serve warm or at room temperature. (Can be made 1 day ahead. Cover and chill. Rewarm or bring to room temperature before serving.)']",9.0,"['Onion', 'Side', 'Braise', 'Vegetarian', 'Vinegar', 'Orange', 'Spring', 'Vegan', 'Bon Appétit', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",182.0,"The sweet sharpness of both the orange juice and the balsamic vinegar combines with the natural sugars in the onions to create a delicious snack that's perfect to serve with cocktails, as an addition to an antipasto assortment, or as an accompaniment to roasted meats.",2.0,4.375,Braised Baby Onions with Orange Juice and Balsamic Vinegar ,"['2 pounds fresh small cipolline onions or pearl onions', '1/4 cup extra-virgin olive oil', '3/4 cup fresh orange juice', '3/4 cup balsamic vinegar']",14.0
"['Heat oil in medium skillet over medium heat. Add 1 cup onion and 1 minced garlic clove and sauté until tender and golden brown, about 10 minutes. Set aside. Combine 3 cups water, lentils, remaining 1 cup onion, 2 minced garlic cloves, turmeric, cumin and ginger in heavy medium saucepan. Bring to boil. Reduce heat, cover and simmer until lentils are tender, about 15 minutes. Transfer half of lentil mixture to processor; purée until smooth. Return purée to same saucepan. Mix in sautéed onion mixture. Simmer 5 minutes to blend flavors. Season to taste with salt and pepper.', 'Spoon rice into bowls. Spoon dal over. Top with tomatoes, cilantro and chili.']",,"['Food Processor', 'Onion', 'Rice', 'Side', 'Quick & Easy', 'Lentil', 'Vegan', 'Cilantro', 'Bon Appétit', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",,This traditional Indian dish is usually served with basmati rice or Indian bread.,,3.75,Red Lentil Dal ,"['1 tablespoon vegetable oil', '2 cups chopped onions', '3 garlic cloves, minced', '3 cups water', '1 cup dried red lentils*', '3/4 teaspoon turmeric', '3/4 teaspoon ground cumin', '1/2 teaspoon ground ginger', '1 cup basmati rice,* cooked according to package directions', '2 plum tomatoes, seeded, chopped', '1/4 cup chopped fresh cilantro', '1 jalapeño chili, seeded, chopped', '*Available at Indian markets and in many supermarkets.']",
"['Heat 1 inch oil to 375°F in a 4- to 5-quarts heavy pot over medium-high heat.', 'Meanwhile, cut ends from (unpeeled) plantains, then halve plantains crosswise. Cut a lengthwise slit through peel and discard peel. Cut plantains lengthwise into very thin slices (less than 1/16 inch thick) with slicer.', 'Fry plantains in batches of 10 to 12 slices, turning frequently, until golden, about 1 minute per batch. Drain on paper towels, immediately seasoning each batch with salt. Return oil to 375°F between batches.']",111.0,"['Fry', 'Picnic', 'Thanksgiving', 'Oscars', 'Dinner', 'Family Reunion', 'Poker/Game Night', 'Plantain', 'Engagement Party', 'Party', 'Potluck', 'Candy Thermometer', 'Gourmet', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",1114.0,"For an elegant change of pace from store-bought tortilla chips, fry thin slices of plantain at home. When slipped into hot oil, the plantains curve into beautiful, long strips. Delicately flavored and impossibly crisp, these chips are great for dipping in guacamole.",1.0,5.0,Plantain Chips ,"['About 4 cups vegetable oil', '2 pounds green plantains', 'Equipment: a deep-fat thermometer; an adjustable-blade slicer or Y-shaped vegetable peeler']",5.0
"['To make the dressing, place all of the dressing ingredients in a blender or food processor and blend until smooth, or use an immersion blender to blend all the ingredients in a bowl.', 'To make the salad, bring a small pot of salted water to a boil. Add the farro and cook until tender, 16 to 18 minutes. Drain, rinse with cold water until cool, then drain well.', 'Remove the stems from the kale. Cut away any tough ends, then finely slice the stems and tear the kale leaves into small bite-size pieces. Place both the stems and leaves in a large salad bowl. Add the avocados, carrots, and farro. Add half of the dressing and toss to combine. Add more dressing if desired. Season to taste with salt and pepper and serve.']",65.0,"['Salad', 'Vegetarian', 'Lunch', 'Avocado', 'Kale', 'Fall', 'Winter', 'Healthy', 'Vegan', 'Sugar Conscious', 'Pescatarian', 'Dairy Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",687.0,"Our neighborhood pizzeria, Gialina, gets high marks for its thin-crust pies and the impeccable produce that chef-owner Sharon Ardiana uses in her toppings and sides. Her salads are always irresistible, and this one is not only delicious, it also uses whole kale leaves, including the stems. Ardiana tosses chopped raw kale with bright rounds of sweet carrots, creamy avocado, and a handful of nutty farro for sweetness and texture, and then adds a garlic dressing that is reminiscent of green goddess dressing but without the mayonnaise.",7.0,4.375,Gialina's Kale & Farro Salad with Avocado ,"['1 stalk green garlic, white and light green parts, chopped, or 2 cloves garlic, chopped', 'Leaves from 1/2 bunch tarragon', 'Leaves from 1/2 bunch Italian parsley', '1 1/2 cups extra-virgin olive oil', '1/2 cup Moscatel vinegar (see Note)', '1 tablespoon Dijon mustard', '1 teaspoon kosher salt', '1/4 teaspoon freshly ground pepper', '2/3 cup farro', '1 bunch Tuscan kale (about 10 ounces)', '1 to 2 avocados, cut into large dice', '2 spring carrots, peeled or scrubbed and sliced into thin rounds', 'Kosher salt and freshly ground pepper']",386.0
